path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2696085e-81f7-41d9-a9a3-1780938f0e87___Com.G_TgS_FL 0994.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,aec8a4279ad8cb99,2696085e-81f7-41d9-a9a3-1780938f0e87___Com.G_TgS_FL 0994
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3a2dbdb1-188c-4499-acff-1bcc3b377320___Com.G_TgS_FL 8206_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,af4fc67021c6d0c7,3a2dbdb1-188c-4499-acff-1bcc3b377320___Com.G_TgS_FL 8206
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4aad97a4-37ca-4287-a409-941af4e916d6___Com.G_TgS_FL 0966_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,c5c1444b1e796b2f,4aad97a4-37ca-4287-a409-941af4e916d6___Com.G_TgS_FL 0966
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bb2e851c3b378c1a,2e66bdf7-5fb4-4814-a0e9-db1b2cad451a___Com.G_TgS_FL 8300
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ac88c7b19797d0d2,6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0fccb8d0-3f91-442c-8d74-6dbfb163f8a9___Com.G_TgS_FL 8365_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fcbaa5d2c689161c,0fccb8d0-3f91-442c-8d74-6dbfb163f8a9___Com.G_TgS_FL 8365
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bb30b127c3cec68c,2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/9a03ff47-8285-478e-9e82-f4f51a7180a5___Com.G_TgS_FL 0010.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bb34d07a89619763,9a03ff47-8285-478e-9e82-f4f51a7180a5___Com.G_TgS_FL 0010
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ba4e9125c953dc93,5d55ddf1-3cd2-48ce-9312-0cffb3f59a3f___Com.G_TgS_FL 9676
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,faa5978e60a656a8,b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/abcfe2ba-f5a9-4b2c-a9e2-6d967064247b___Com.G_TgS_FL 7883.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ff65a44e862cc338,abcfe2ba-f5a9-4b2c-a9e2-6d967064247b___Com.G_TgS_FL 7883
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,aa15917ae76e8626,ab7126ed-6e91-4175-b552-e26756c54b3e___Com.G_TgS_FL 8341
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,996b54f14ac57a0b,4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3a53fede-6ec6-4e6c-a19f-ad1324604ca8___Com.G_TgS_FL 8086_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f6cca1ce53963862,3a53fede-6ec6-4e6c-a19f-ad1324604ca8___Com.G_TgS_FL 8086
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/04889d08-6298-45d8-ab6c-0119fd1c2104___Com.G_TgS_FL 0778.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fd24b25bc14fc560,04889d08-6298-45d8-ab6c-0119fd1c2104___Com.G_TgS_FL 0778
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fb4aa5709e2da924,5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ece79318cb620ccd,1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/df938a0c-2264-42ed-9f35-41ae0dd86659___Com.G_TgS_FL 9918.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e26795989bce489c,df938a0c-2264-42ed-9f35-41ae0dd86659___Com.G_TgS_FL 9918
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ad8dd0bc979092cb,1dcaf64c-19e6-4854-8d99-53c30dbefcef___Com.G_TgS_FL 0999
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e46385331ac6d9cd,c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/98c6f2fe-2d06-4233-b2d9-446d8bdb0d32___Com.G_TgS_FL 9891.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bde29bccd804e13a,98c6f2fe-2d06-4233-b2d9-446d8bdb0d32___Com.G_TgS_FL 9891
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/371b7ff8-6031-437b-b0c5-5fc10e2317d1___Com.G_TgS_FL 9944.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,abb2904bcb2dcc3c,371b7ff8-6031-437b-b0c5-5fc10e2317d1___Com.G_TgS_FL 9944
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e967c568870d9e94,3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ab5e91a19e365946,1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ecc1b49798cb614d,1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a816937a9769946d,6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,faf2a48c9451d2cb,6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ab0f951f4e6c8cb0,06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/bdbdd75c-2a24-4ea6-9dfc-e2e82d21ab22___Com.G_TgS_FL 8104.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f2a18cdbcb0da44d,bdbdd75c-2a24-4ea6-9dfc-e2e82d21ab22___Com.G_TgS_FL 8104
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/9c6d95a8-87be-441c-b232-93addadab9b8___Com.G_TgS_FL 0775.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f6a4d69eca198951,9c6d95a8-87be-441c-b232-93addadab9b8___Com.G_TgS_FL 0775
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/c3666d86-6591-491d-ad36-41fcb5553a95___Com.G_TgS_FL 8195.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,acb3869e9a49f12c,c3666d86-6591-491d-ad36-41fcb5553a95___Com.G_TgS_FL 8195
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bfda90f4c14a0a2f,6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/c84b010c-4743-4ec9-a22b-8bd6c2b74b69___Com.G_TgS_FL 0888.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e7a4d31aa136cc99,c84b010c-4743-4ec9-a22b-8bd6c2b74b69___Com.G_TgS_FL 0888
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a0a3938ec86ecd79,1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fba0d4cf8b1c54a4,7fa1e7ff-e067-4639-b275-1b2bee9e0100___Com.G_TgS_FL 8100
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bc47b82550361e9f,3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e9e5869a194b1f85,1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/f83ffde3-b817-44cb-a397-979a9eb0d747___Com.G_TgS_FL 9825.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f038c3418de7cd8e,f83ffde3-b817-44cb-a397-979a9eb0d747___Com.G_TgS_FL 9825
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b947965ac324ce33,dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fe30c1198dc49ea7,f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,c0c205d91f5f7aca,5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,eebec5c292c69318,6c9b50d5-1210-471c-8b4d-deb3f24a9209___Com.G_TgS_FL 8116
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b967921eca306dc9,0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL 0652.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bb37d40b81f14fc0,c015a82f-bd85-4e21-bd6d-641f21156103___Com.G_TgS_FL 0652
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,af3cf001d02ddf1a,0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bd33d203e33716e0,01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,af4bf23591b09193,4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a0f9f300ef8fec08,6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,d00307e31e7f1e69,6a48c56c-2110-44f9-9f8e-3fa23117d5d2___Com.G_TgS_FL 8123
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/24bc07a7-87f1-441c-9c4d-8b29ec0fae9d___Com.G_TgS_FL 8126.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,aea590dacd38cd68,24bc07a7-87f1-441c-9c4d-8b29ec0fae9d___Com.G_TgS_FL 8126
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bef0e0818b87fc0e,5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fa18e4a1d6159d96,1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,846853674ec99abb,5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/cbcc8f5b-35a7-437f-85fc-7f12f72b1575___Com.G_TgS_FL 0958.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ab14f46bc40fd370,cbcc8f5b-35a7-437f-85fc-7f12f72b1575___Com.G_TgS_FL 0958
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a08293bddbb0ccd3,6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/76b4f612-9baa-4144-8e9d-e5702493f905___Com.G_TgS_FL 8247.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,eaa4c59a9663d2cc,76b4f612-9baa-4144-8e9d-e5702493f905___Com.G_TgS_FL 8247
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/8ec26e59-70dc-4eff-a1bb-3381a9b56d96___Com.G_TgS_FL 9992.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a3a0d6cfc4bcca92,8ec26e59-70dc-4eff-a1bb-3381a9b56d96___Com.G_TgS_FL 9992
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ea85a55ec518927b,1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a9cf91d9c3b1c612,2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,af70d10b932dca36,5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e867e478c7091e96,3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e5e68c9ee91ea1c0,72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,c2c205db0fd93ea9,0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/c0713445-c94b-4878-884d-afacbd45e0ba___Com.G_TgS_FL 9866.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e1e796c8c93cccc1,c0713445-c94b-4878-884d-afacbd45e0ba___Com.G_TgS_FL 9866
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,af93d06dcac4bc03,4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/634cade6-c20e-4e8c-bc9a-54b1c37d1f2d___Com.G_TgS_FL 7877.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f6e8a0559568da35,634cade6-c20e-4e8c-bc9a-54b1c37d1f2d___Com.G_TgS_FL 7877
