path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ec41852fd2643ee6,6c769cf5-f804-4c3b-b156-4a757a2eaa40___Com.G_TgS_FL 9901
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/9939cceb-a336-4bc0-9f0b-438bc418d157___Com.G_TgS_FL 9982.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ed05961a9939c33d,9939cceb-a336-4bc0-9f0b-438bc418d157___Com.G_TgS_FL 9982
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,adb0d10bdb0f944d,4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,eae6a5da98499925,2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b86f91b4c4d2969a,02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL 7869.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,aae6851eca581fe1,d8479d6b-e3c4-41d9-80f1-02d6abf8adb5___Com.G_TgS_FL 7869
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,eca5c6963ccab258,994414de-c6a6-4d55-8a61-eb0cd8d930c0___Com.G_TgS_FL 8367
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e9c3961d9037cb32,d10a8e5b-bf53-45de-adbe-ea42f9bcb937___Com.G_TgS_FL 9910
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/f5effe3b-b2c1-47c5-be33-615f4233823a___Com.G_TgS_FL 0877.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,aff086cb9c26e03c,f5effe3b-b2c1-47c5-be33-615f4233823a___Com.G_TgS_FL 0877
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a965b15ac72e4699,55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e0cb9a3cc638b3cc,05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/96630998-2348-43ab-856e-34fe02398463___Com.G_TgS_FL 8227.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fea5c2d929c78458,96630998-2348-43ab-856e-34fe02398463___Com.G_TgS_FL 8227
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/420d41c9-ff56-495f-bd7d-ecf157cf4efc___Com.G_TgS_FL 1031.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a3b736c8910ffc14,420d41c9-ff56-495f-bd7d-ecf157cf4efc___Com.G_TgS_FL 1031
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/e692c692-d14a-433c-8505-9a6119f843bc___Com.G_TgS_FL 9889.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ec1387731acd989c,e692c692-d14a-433c-8505-9a6119f843bc___Com.G_TgS_FL 9889
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,af36f04ad9699468,8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/407dfa44-d54a-498c-a78b-6b32dcbeffb9___Com.G_TgS_FL 8379.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e2e796cb98489cc9,407dfa44-d54a-498c-a78b-6b32dcbeffb9___Com.G_TgS_FL 8379
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f0b2c3cd9cce988c,a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6a13c6e8-ed63-44bb-bddd-6fcbb92e1c3f___Com.G_TgS_FL 8029_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fca392934b2d50ad,6a13c6e8-ed63-44bb-bddd-6fcbb92e1c3f___Com.G_TgS_FL 8029
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6d8f062f-f709-4e70-bf98-1d6a9bad6671___Com.G_TgS_FL 9809_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,8523546f4afd1e29,6d8f062f-f709-4e70-bf98-1d6a9bad6671___Com.G_TgS_FL 9809
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,efa99166a652989c,5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e26a36233925bda6,1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/70f5bc00-6c82-4051-b616-e33417ac8c82___Com.G_TgS_FL 9689.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,afb0c44b913d98bc,70f5bc00-6c82-4051-b616-e33417ac8c82___Com.G_TgS_FL 9689
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,af60606f8cdc89d9,1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/72196eee-e109-4019-bb7a-4c272b460656___Com.G_TgS_FL 0712.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ada6849f9298917b,72196eee-e109-4019-bb7a-4c272b460656___Com.G_TgS_FL 0712
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6128862b-d649-4995-990a-846528b0f781___Com.G_TgS_FL 0887.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ee30e01acf37d170,6128862b-d649-4995-990a-846528b0f781___Com.G_TgS_FL 0887
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ed968e99981b6586,d256a215-0bb3-4269-abbd-521f98ec06e4___Com.G_TgS_FL 0756
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,faa1e51ec61aa358,76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL 9786.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ade4f2868b8c8dc9,48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL 9786
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ed3ac4e1918783cd,02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fa1ad3614d6bc8e0,3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e2b9851396cad9c9,a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6d8f062f-f709-4e70-bf98-1d6a9bad6671___Com.G_TgS_FL 9809.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fde4c50e9a1a98f0,6d8f062f-f709-4e70-bf98-1d6a9bad6671___Com.G_TgS_FL 9809
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fe25c05e8f681e8c,64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a22c96f5ce4388cf,03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fba6b14e922199c9,02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b7c063997c8fe01c,1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/315fed46-d81c-4e73-9e75-b264ce20ddc6___Com.G_TgS_FL 8019.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,acb6c2ca9dc8fd08,315fed46-d81c-4e73-9e75-b264ce20ddc6___Com.G_TgS_FL 8019
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/cb9cc814-3103-4db1-9546-9efe49062625___Com.G_TgS_FL 9996.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bd92d049c6276a1f,cb9cc814-3103-4db1-9546-9efe49062625___Com.G_TgS_FL 9996
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f81a84a18ee5c3e7,4b5b48f8-7d82-400a-af7a-43f7804896c6___Com.G_TgS_FL 9762
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,85cb506b0f590efa,2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/f29243aa-77d2-4ef6-bb75-0c2379698c65___Com.G_TgS_FL 8353.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fb14b04bc7619c33,f29243aa-77d2-4ef6-bb75-0c2379698c65___Com.G_TgS_FL 8353
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e330965b996dcc26,4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fab8a5c8d495868b,3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,d42a42ef1f713e81,0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b6bec3d08c87998c,4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a44dc674d067cb66,3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a6b2c68bd09ccb99,3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fb05e157922bc139,2c93d540-be61-4546-9cbc-74c776f19379___Com.G_TgS_FL 0690
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5e690e70-8511-49a2-8986-4cb7154d9acb___Com.G_TgS_FL 9734_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fe1ac1e493978d12,5e690e70-8511-49a2-8986-4cb7154d9acb___Com.G_TgS_FL 9734
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/672856d5-5b7e-4bcf-b2cf-1720a7a9d9bd___Com.G_TgS_FL 8342.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fce1c10cc61ef06b,672856d5-5b7e-4bcf-b2cf-1720a7a9d9bd___Com.G_TgS_FL 8342
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/311559f0-d5ee-4542-8280-809d1d09e1ad___Com.G_TgS_FL 8099.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ffe585588730c03b,311559f0-d5ee-4542-8280-809d1d09e1ad___Com.G_TgS_FL 8099
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/6a13c6e8-ed63-44bb-bddd-6fcbb92e1c3f___Com.G_TgS_FL 8029.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,fc27d2934b0d50ad,6a13c6e8-ed63-44bb-bddd-6fcbb92e1c3f___Com.G_TgS_FL 8029
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294_180deg.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bcb8c2c58e9b6c19,0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/7bd67c4c-0d39-44c4-8d00-71a23cad441b___Com.G_TgS_FL 9881.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ed27961a9ad91986,7bd67c4c-0d39-44c4-8d00-71a23cad441b___Com.G_TgS_FL 9881
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,b890914bc46dde67,02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/802c8015-a04f-438c-b781-f53da69501ea___Com.G_TgS_FL 9906.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ecc5a51c966a9b31,802c8015-a04f-438c-b781-f53da69501ea___Com.G_TgS_FL 9906
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,85c852c74bdb1b69,2e92c5f1-e71e-4d65-9fa8-6f51c242142e___Com.G_TgS_FL 0936
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/739aeace-c05e-4cca-93e6-3bf96c7c6b44___Com.G_TgS_FL 0820.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,aee4a7c626c238a7,739aeace-c05e-4cca-93e6-3bf96c7c6b44___Com.G_TgS_FL 0820
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799_newPixel25.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,eba99156a65292dc,5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL 0799
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,bcf3c2c9db3c8860,55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,e847971ada31ce25,9a8a98fe-5fd4-4630-bd49-35cfd3672e8b___Com.G_TgS_FL 9706
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/9b2960c5-ee66-4f48-9cf8-a139cca7fd41___Com.G_TgS_FL 8108.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,f8b892cdcac4c5a6,9b2960c5-ee66-4f48-9cf8-a139cca7fd41___Com.G_TgS_FL 8108
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785_flipTB.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,ad6dd2b093938c9a,0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/78439c09-8b69-42ff-8df3-a0eb65b42786___Com.G_TgS_FL 7978.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,eee09183c8cfe0ce,78439c09-8b69-42ff-8df3-a0eb65b42786___Com.G_TgS_FL 7978
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,abe5a4929e999349,3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Target_Spot/ba7494ac-d7ea-4068-84b5-33d975afc328___Com.G_TgS_FL 8321.JPG,Tomato___Target_Spot,Tomato,Target Spot,train,a8b1b7c8c60ec3dc,ba7494ac-d7ea-4068-84b5-33d975afc328___Com.G_TgS_FL 8321
